date,Q
10/4/2008 5:40,2.46
10/4/2008 5:45,2.46
10/4/2008 5:50,2.46
10/4/2008 5:55,2.46
10/4/2008 6:00,2.46
10/4/2008 6:05,2.46
10/4/2008 6:10,2.46
10/4/2008 6:15,2.46
10/4/2008 6:20,2.46
10/4/2008 6:25,2.46
10/4/2008 6:30,2.46
10/4/2008 6:35,2.46
10/4/2008 6:40,2.46
10/4/2008 6:45,2.46
10/4/2008 6:50,2.46
10/4/2008 6:55,2.66
10/4/2008 7:00,2.66
10/4/2008 7:05,2.66
10/4/2008 7:10,2.66
10/4/2008 7:15,2.66
10/4/2008 7:20,2.66
10/4/2008 7:25,2.46
10/4/2008 7:30,2.46
10/4/2008 7:35,2.46
10/4/2008 7:40,2.46
10/4/2008 7:45,2.46
10/4/2008 7:50,2.46
10/4/2008 7:55,2.46
10/4/2008 8:00,2.46
10/4/2008 8:05,2.46
10/4/2008 8:10,2.46
10/4/2008 8:15,2.46
10/4/2008 8:20,2.46
10/4/2008 8:25,2.46
10/4/2008 8:30,2.46
10/4/2008 8:35,2.46
10/4/2008 8:40,2.46
10/4/2008 8:45,2.46
10/4/2008 8:50,2.46
10/4/2008 8:55,2.46
10/4/2008 9:00,2.46
10/4/2008 9:05,2.46
10/4/2008 9:10,2.46
10/4/2008 9:15,2.46
10/4/2008 9:20,2.46
10/4/2008 9:25,2.46
10/4/2008 9:30,2.46
10/4/2008 9:35,2.46
10/4/2008 9:40,2.46
10/4/2008 9:45,2.46
10/4/2008 9:50,2.46
10/4/2008 9:55,2.46
10/4/2008 10:00,2.46
10/4/2008 10:05,2.46
10/4/2008 10:10,2.46
10/4/2008 10:15,2.46
10/4/2008 10:20,2.46
10/4/2008 10:25,2.46
10/4/2008 10:30,2.46
10/4/2008 10:35,2.46
10/4/2008 10:40,2.46
10/4/2008 10:45,2.46
10/4/2008 10:50,2.46
10/4/2008 10:55,2.46
10/4/2008 11:00,2.46
10/4/2008 11:05,2.46
10/4/2008 11:10,2.46
10/4/2008 11:15,2.46
10/4/2008 11:20,2.46
10/4/2008 11:25,2.46
10/4/2008 11:30,2.46
10/4/2008 11:35,2.66
10/4/2008 11:40,2.66
10/4/2008 11:45,2.66
10/4/2008 11:50,2.66
10/4/2008 11:55,2.66
10/4/2008 12:00,2.66
10/4/2008 12:05,2.66
10/4/2008 12:10,2.66
10/4/2008 12:15,2.66
10/4/2008 12:20,2.66
10/4/2008 12:25,2.46
10/4/2008 12:30,2.46
10/4/2008 12:35,2.46
10/4/2008 12:40,2.46
10/4/2008 12:45,2.46
10/4/2008 12:50,2.46
10/4/2008 12:55,2.46
10/4/2008 13:00,2.46
10/4/2008 13:05,2.46
10/4/2008 13:10,2.46
10/4/2008 13:15,2.46
10/4/2008 13:20,2.46
10/4/2008 13:25,2.46
10/4/2008 13:30,2.46
10/4/2008 13:35,2.46
10/4/2008 13:40,2.46
10/4/2008 13:45,2.46
10/4/2008 13:50,2.46
10/4/2008 13:55,2.46
10/4/2008 14:00,2.46
10/4/2008 14:05,2.46
10/4/2008 14:10,2.46
10/4/2008 14:15,2.46
10/4/2008 14:20,2.46
10/4/2008 14:25,2.66
10/4/2008 14:30,2.66
10/4/2008 14:35,2.66
10/4/2008 14:40,2.66
10/4/2008 14:45,2.66
10/4/2008 14:50,2.66
10/4/2008 14:55,2.66
10/4/2008 15:00,2.66
10/4/2008 15:05,2.66
10/4/2008 15:10,2.66
10/4/2008 15:15,2.66
10/4/2008 15:20,2.66
10/4/2008 15:25,2.66
10/4/2008 15:30,2.66
10/4/2008 15:35,2.66
10/4/2008 15:40,2.66
10/4/2008 15:45,2.66
10/4/2008 15:50,2.66
10/4/2008 15:55,2.66
10/4/2008 16:00,2.66
10/4/2008 16:05,2.66
10/4/2008 16:10,2.66
10/4/2008 16:15,2.66
10/4/2008 16:20,2.66
10/4/2008 16:25,2.66
10/4/2008 16:30,2.66
10/4/2008 16:35,2.66
10/4/2008 16:40,2.66
10/4/2008 16:45,2.66
10/4/2008 16:50,2.66
10/4/2008 16:55,2.66
10/4/2008 17:00,2.66
10/4/2008 17:05,2.66
10/4/2008 17:10,2.66
10/4/2008 17:15,2.66
10/4/2008 17:20,2.66
10/4/2008 17:25,2.66
10/4/2008 17:30,2.66
10/4/2008 17:35,2.66
10/4/2008 17:40,2.66
10/4/2008 17:45,2.66
10/4/2008 17:50,2.66
10/4/2008 17:55,2.87
10/4/2008 18:00,2.87
10/4/2008 18:05,2.87
10/4/2008 18:10,2.87
10/4/2008 18:15,2.87
10/4/2008 18:20,2.87
10/4/2008 18:25,2.87
10/4/2008 18:30,2.87
10/4/2008 18:35,2.87
10/4/2008 18:40,2.87
10/4/2008 18:45,2.87
10/4/2008 18:50,2.87
10/4/2008 18:55,2.87
10/4/2008 19:00,2.87
10/4/2008 19:05,2.87
10/4/2008 19:10,2.87
10/4/2008 19:15,2.87
10/4/2008 19:20,2.87
10/4/2008 19:25,2.87
10/4/2008 19:30,2.87
10/4/2008 19:35,2.87
10/4/2008 19:40,2.87
10/4/2008 19:45,2.87
10/4/2008 19:50,2.87
10/4/2008 19:55,2.87
10/4/2008 20:00,2.87
10/4/2008 20:05,2.87
10/4/2008 20:10,2.87
10/4/2008 20:15,2.87
10/4/2008 20:20,2.87
10/4/2008 20:25,2.87
10/4/2008 20:30,2.87
10/4/2008 20:35,2.66
10/4/2008 20:40,2.66
10/4/2008 20:45,2.66
10/4/2008 20:50,2.66
10/4/2008 20:55,2.66
10/4/2008 21:00,2.66
10/4/2008 21:05,2.66
10/4/2008 21:10,2.66
10/4/2008 21:15,2.66
10/4/2008 21:20,2.66
10/4/2008 21:25,2.66
10/4/2008 21:30,2.66
10/4/2008 21:35,2.66
10/4/2008 21:40,2.66
10/4/2008 21:45,2.66
10/4/2008 21:50,2.66
10/4/2008 21:55,2.66
10/4/2008 22:00,2.66
10/4/2008 22:05,2.66
10/4/2008 22:10,2.66
10/4/2008 22:15,2.66
10/4/2008 22:20,2.66
10/4/2008 22:25,2.66
10/4/2008 22:30,2.66
10/4/2008 22:35,2.66
10/4/2008 22:40,2.66
10/4/2008 22:45,2.66
10/4/2008 22:50,2.66
10/4/2008 22:55,2.66
10/4/2008 23:00,2.66
10/4/2008 23:05,2.66
10/4/2008 23:10,2.66
10/4/2008 23:15,2.66
10/4/2008 23:20,2.66
10/4/2008 23:25,2.66
10/4/2008 23:30,2.66
10/4/2008 23:35,2.66
10/4/2008 23:40,2.66
10/4/2008 23:45,2.66
10/4/2008 23:50,2.66
10/4/2008 23:55,2.66
10/5/2008 0:00,2.66
10/5/2008 0:05,2.66
10/5/2008 0:10,2.66
10/5/2008 0:15,2.66
10/5/2008 0:20,2.66
10/5/2008 0:25,2.66
10/5/2008 0:30,2.66
10/5/2008 0:35,2.66
10/5/2008 0:40,2.66
10/5/2008 0:45,2.66
10/5/2008 0:50,2.66
10/5/2008 0:55,2.66
10/5/2008 1:00,2.66
10/5/2008 1:05,2.66
10/5/2008 1:10,2.66
10/5/2008 1:15,2.66
10/5/2008 1:20,2.66
10/5/2008 1:25,2.66
10/5/2008 1:30,2.66
10/5/2008 1:35,2.66
10/5/2008 1:40,2.66
10/5/2008 1:45,2.66
10/5/2008 1:50,2.66
10/5/2008 1:55,2.66
10/5/2008 2:00,2.66
10/5/2008 2:05,2.66
10/5/2008 2:10,2.66
10/5/2008 2:15,2.66
10/5/2008 2:20,2.66
10/5/2008 2:25,2.66
10/5/2008 2:30,2.66
10/5/2008 2:35,2.66
10/5/2008 2:40,2.66
10/5/2008 2:45,2.66
10/5/2008 2:50,2.66
10/5/2008 2:55,2.66
10/5/2008 3:00,2.66
10/5/2008 3:05,2.66
10/5/2008 3:10,2.66
10/5/2008 3:15,2.66
10/5/2008 3:20,2.66
10/5/2008 3:25,2.66
10/5/2008 3:30,2.66
10/5/2008 3:35,2.66
10/5/2008 3:40,2.66
10/5/2008 3:45,2.66
10/5/2008 3:50,2.66
10/5/2008 3:55,2.66
10/5/2008 4:00,2.66
10/5/2008 4:05,2.66
10/5/2008 4:10,2.66
10/5/2008 4:15,2.66
10/5/2008 4:20,2.66
10/5/2008 4:25,2.66
10/5/2008 4:30,2.66
10/5/2008 4:35,2.66
10/5/2008 4:40,2.66
10/5/2008 4:45,2.66
10/5/2008 4:50,2.66
10/5/2008 4:55,2.66
10/5/2008 5:00,2.66
10/5/2008 5:05,2.66
10/5/2008 5:10,2.66
10/5/2008 5:15,2.66
10/5/2008 5:20,2.66
10/5/2008 5:25,2.66
10/5/2008 5:30,2.66
10/5/2008 5:35,2.66
10/5/2008 5:40,2.66
10/5/2008 5:45,2.66
10/5/2008 5:50,2.66
10/5/2008 5:55,2.66
10/5/2008 6:00,2.66
10/5/2008 6:05,2.66
10/5/2008 6:10,2.66
10/5/2008 6:15,2.66
10/5/2008 6:20,2.66
10/5/2008 6:25,2.66
10/5/2008 6:30,2.66
10/5/2008 6:35,2.66
10/5/2008 6:40,2.66
10/5/2008 6:45,2.66
10/5/2008 6:50,2.66
10/5/2008 6:55,2.66
10/5/2008 7:00,2.66
10/5/2008 7:05,2.66
10/5/2008 7:10,2.66
10/5/2008 7:15,2.66
10/5/2008 7:20,2.66
10/5/2008 7:25,2.46
10/5/2008 7:30,2.46
10/5/2008 7:35,2.46
10/5/2008 7:40,2.46
10/5/2008 7:45,2.46
10/5/2008 7:50,2.46
10/5/2008 7:55,2.66
10/5/2008 8:00,2.46
10/5/2008 8:05,2.46
10/5/2008 8:10,2.46
10/5/2008 8:15,2.66
10/5/2008 8:20,2.66
10/5/2008 8:25,2.66
10/5/2008 8:30,2.66
10/5/2008 8:35,2.66
10/5/2008 8:40,2.66
10/5/2008 8:45,2.66
10/5/2008 8:50,2.46
10/5/2008 8:55,2.46
10/5/2008 9:00,2.66
10/5/2008 9:05,2.46
10/5/2008 9:10,2.46
10/5/2008 9:15,2.46
10/5/2008 9:20,2.46
10/5/2008 9:25,2.46
10/5/2008 9:30,2.46
10/5/2008 9:35,2.46
10/5/2008 9:40,2.46
10/5/2008 9:45,2.26
10/5/2008 9:50,2.26
10/5/2008 9:55,2.26
10/5/2008 10:00,2.26
10/5/2008 10:05,2.46
10/5/2008 10:10,2.46
10/5/2008 10:15,2.46
10/5/2008 10:20,2.46
10/5/2008 10:25,2.46
10/5/2008 10:30,2.46
10/5/2008 10:35,2.46
10/5/2008 10:40,2.46
10/5/2008 10:45,2.46
10/5/2008 10:50,2.46
10/5/2008 10:55,2.46
10/5/2008 11:00,2.46
10/5/2008 11:05,2.46
10/5/2008 11:10,2.46
10/5/2008 11:15,2.46
10/5/2008 11:20,2.46
10/5/2008 11:25,2.46
10/5/2008 11:30,2.46
10/5/2008 11:35,2.46
10/5/2008 11:40,2.46
10/5/2008 11:45,2.46
10/5/2008 11:50,2.46
10/5/2008 11:55,2.46
10/5/2008 12:00,2.46
10/5/2008 12:05,2.46
10/5/2008 12:10,2.46
10/5/2008 12:15,2.46
10/5/2008 12:20,2.46
10/5/2008 12:25,2.46
10/5/2008 12:30,2.46
10/5/2008 12:35,2.46
10/5/2008 12:40,2.46
10/5/2008 12:45,2.46
10/5/2008 12:50,2.66
10/5/2008 12:55,2.66
10/5/2008 13:00,2.66
10/5/2008 13:05,2.66
10/5/2008 13:10,2.66
10/5/2008 13:15,2.66
10/5/2008 13:20,2.87
10/5/2008 13:25,2.87
10/5/2008 13:30,2.87
10/5/2008 13:35,2.87
10/5/2008 13:40,3.09
10/5/2008 13:45,3.09
10/5/2008 13:50,3.32
10/5/2008 13:55,3.32
10/5/2008 14:00,3.57
10/5/2008 14:05,3.82
10/5/2008 14:10,4.08
10/5/2008 14:15,4.36
10/5/2008 14:20,4.65
10/5/2008 14:25,4.95
10/5/2008 14:30,5.26
10/5/2008 14:35,5.26
10/5/2008 14:40,5.58
10/5/2008 14:45,5.58
10/5/2008 14:50,5.91
10/5/2008 14:55,6.26
10/5/2008 15:00,6.26
10/5/2008 15:05,6.26
10/5/2008 15:10,6.26
10/5/2008 15:15,6.26
10/5/2008 15:20,6.26
10/5/2008 15:25,5.91
10/5/2008 15:30,5.58
10/5/2008 15:35,5.58
10/5/2008 15:40,5.26
10/5/2008 15:45,5.26
10/5/2008 15:50,4.95
10/5/2008 15:55,4.95
10/5/2008 16:00,4.95
10/5/2008 16:05,4.95
10/5/2008 16:10,4.95
10/5/2008 16:15,5.58
10/5/2008 16:20,5.91
10/5/2008 16:25,6.62
10/5/2008 16:30,7.37
10/5/2008 16:35,9.04
10/5/2008 16:40,11.43
10/5/2008 16:45,21.56
10/5/2008 16:50,29.1
10/5/2008 16:55,30.03
10/5/2008 17:00,30.03
10/5/2008 17:05,30.97
10/5/2008 17:10,31.93
10/5/2008 17:15,33.91
10/5/2008 17:20,35.97
10/5/2008 17:25,38.1
10/5/2008 17:30,41.44
10/5/2008 17:35,43.76
10/5/2008 17:40,53.86
10/5/2008 17:45,69.95
10/5/2008 17:50,78.14
10/5/2008 17:55,78.14
10/5/2008 18:00,76.45
10/5/2008 18:05,74.79
10/5/2008 18:10,76.45
10/5/2008 18:15,76.45
10/5/2008 18:20,78.14
10/5/2008 18:25,85.1
10/5/2008 18:30,96.25
10/5/2008 18:35,114.61
10/5/2008 18:40,130.29
10/5/2008 18:45,135
10/5/2008 18:50,135
10/5/2008 18:55,137.34
10/5/2008 19:00,137.34
10/5/2008 19:05,142.08
10/5/2008 19:10,144.48
10/5/2008 19:15,156.83
10/5/2008 19:20,169.75
10/5/2008 19:25,186
10/5/2008 19:30,199.06
10/5/2008 19:35,188.58
10/5/2008 19:40,191.17
10/5/2008 19:45,186
10/5/2008 19:50,177.77
10/5/2008 19:55,175.08
10/5/2008 20:00,169.75
10/5/2008 20:05,164.52
10/5/2008 20:10,156.83
10/5/2008 20:15,146.91
10/5/2008 20:20,137.34
10/5/2008 20:25,127.97
10/5/2008 20:30,118.96
10/5/2008 20:35,110.36
10/5/2008 20:40,104.16
10/5/2008 20:45,96.25
10/5/2008 20:50,90.57
10/5/2008 20:55,85.1
10/5/2008 21:00,81.57
10/5/2008 21:05,74.79
10/5/2008 21:10,73.16
10/5/2008 21:15,66.83
10/5/2008 21:20,63.79
10/5/2008 21:25,59.41
10/5/2008 21:30,56.59
10/5/2008 21:35,53.86
10/5/2008 21:40,51.21
10/5/2008 21:45,48.65
10/5/2008 21:50,46.17
10/5/2008 21:55,43.76
10/5/2008 22:00,41.44
10/5/2008 22:05,40.31
10/5/2008 22:10,38.1
10/5/2008 22:15,37.02
10/5/2008 22:20,34.93
10/5/2008 22:25,33.91
10/5/2008 22:30,32.91
10/5/2008 22:35,30.97
10/5/2008 22:40,30.03
10/5/2008 22:45,29.1
10/5/2008 22:50,28.19
10/5/2008 22:55,27.3
10/5/2008 23:00,27.3
10/5/2008 23:05,26.43
10/5/2008 23:10,25.58
10/5/2008 23:15,24.74
10/5/2008 23:20,24.74
10/5/2008 23:25,23.92
10/5/2008 23:30,23.92
10/5/2008 23:35,23.12
10/5/2008 23:40,22.33
10/5/2008 23:45,22.33
10/5/2008 23:50,21.56
10/5/2008 23:55,20.81
10/6/2008 0:00,20.07
10/6/2008 0:05,20.07
10/6/2008 0:10,19.35
10/6/2008 0:15,18.65
10/6/2008 0:20,18.65
10/6/2008 0:25,17.96
10/6/2008 0:30,17.96
10/6/2008 0:35,17.96
10/6/2008 0:40,17.29
10/6/2008 0:45,17.29
10/6/2008 0:50,16.64
10/6/2008 0:55,16.64
10/6/2008 1:00,16
10/6/2008 1:05,16
10/6/2008 1:10,15.37
10/6/2008 1:15,15.37
10/6/2008 1:20,14.76
10/6/2008 1:25,14.76
10/6/2008 1:30,14.17
10/6/2008 1:35,14.17
10/6/2008 1:40,13.59
10/6/2008 1:45,13.59
10/6/2008 1:50,13.03
10/6/2008 1:55,13.03
10/6/2008 2:00,13.03
10/6/2008 2:05,12.48
10/6/2008 2:10,12.48
10/6/2008 2:15,12.48
10/6/2008 2:20,11.95
10/6/2008 2:25,11.95
10/6/2008 2:30,11.95
10/6/2008 2:35,11.43
10/6/2008 2:40,11.43
10/6/2008 2:45,11.43
10/6/2008 2:50,10.92
10/6/2008 2:55,10.92
10/6/2008 3:00,10.92
10/6/2008 3:05,10.43
10/6/2008 3:10,10.43
10/6/2008 3:15,10.43
10/6/2008 3:20,10.43
10/6/2008 3:25,9.95
10/6/2008 3:30,9.95
10/6/2008 3:35,9.95
10/6/2008 3:40,9.49
10/6/2008 3:45,9.49
10/6/2008 3:50,9.49
10/6/2008 3:55,9.49
10/6/2008 4:00,9.49
10/6/2008 4:05,9.04
10/6/2008 4:10,9.04
10/6/2008 4:15,9.04
10/6/2008 4:20,9.04
10/6/2008 4:25,9.04
10/6/2008 4:30,9.04
10/6/2008 4:35,9.49
10/6/2008 4:40,9.49
10/6/2008 4:45,9.49
10/6/2008 4:50,9.49
10/6/2008 4:55,9.95
10/6/2008 5:00,9.95
10/6/2008 5:05,9.95
10/6/2008 5:10,10.43
10/6/2008 5:15,10.43
10/6/2008 5:20,10.43
10/6/2008 5:25,10.43
10/6/2008 5:30,10.43
10/6/2008 5:35,10.43
10/6/2008 5:40,10.92
10/6/2008 5:45,10.92
10/6/2008 5:50,10.92
10/6/2008 5:55,10.92
10/6/2008 6:00,10.92
10/6/2008 6:05,10.92
10/6/2008 6:10,10.92
10/6/2008 6:15,10.92
10/6/2008 6:20,10.92
10/6/2008 6:25,10.92
10/6/2008 6:30,10.92
10/6/2008 6:35,10.92
10/6/2008 6:40,10.92
10/6/2008 6:45,10.92
10/6/2008 6:50,10.92
10/6/2008 6:55,10.92
10/6/2008 7:00,10.92
10/6/2008 7:05,10.92
10/6/2008 7:10,10.92
10/6/2008 7:15,10.92
10/6/2008 7:20,10.92
10/6/2008 7:25,10.92
10/6/2008 7:30,11.43
10/6/2008 7:35,11.43
10/6/2008 7:40,11.43
10/6/2008 7:45,11.43
10/6/2008 7:50,11.43
10/6/2008 7:55,11.43
10/6/2008 8:00,11.43
10/6/2008 8:05,10.92
10/6/2008 8:10,10.92
10/6/2008 8:15,10.92
10/6/2008 8:20,10.92
10/6/2008 8:25,10.92
10/6/2008 8:30,10.92
10/6/2008 8:35,10.92
10/6/2008 8:40,10.92
10/6/2008 8:45,10.92
10/6/2008 8:50,10.92
10/6/2008 8:55,10.92
10/6/2008 9:00,10.43
10/6/2008 9:05,10.43
10/6/2008 9:10,10.43
10/6/2008 9:15,10.43
10/6/2008 9:20,10.43
10/6/2008 9:25,10.43
10/6/2008 9:30,10.43
10/6/2008 9:35,10.43
10/6/2008 9:40,10.43
10/6/2008 9:45,10.43
10/6/2008 9:50,10.43
10/6/2008 9:55,10.43
10/6/2008 10:00,10.43
10/6/2008 10:05,10.43
10/6/2008 10:10,10.43
10/6/2008 10:15,10.43
10/6/2008 10:20,10.43
10/6/2008 10:25,10.43
10/6/2008 10:30,9.95
10/6/2008 10:35,10.43
10/6/2008 10:40,9.95
10/6/2008 10:45,9.95
10/6/2008 10:50,9.95
10/6/2008 10:55,9.95
10/6/2008 11:00,9.95
10/6/2008 11:05,9.95
10/6/2008 11:10,9.95
10/6/2008 11:15,9.95
10/6/2008 11:20,9.95
10/6/2008 11:25,9.95
10/6/2008 11:30,9.95
10/6/2008 11:35,9.95
10/6/2008 11:40,9.95
10/6/2008 11:45,9.95
10/6/2008 11:50,9.95
10/6/2008 11:55,9.95
10/6/2008 12:00,9.95
10/6/2008 12:05,9.95
10/6/2008 12:10,9.95
10/6/2008 12:15,9.95
10/6/2008 12:20,9.95
10/6/2008 12:25,9.49
10/6/2008 12:30,9.49
10/6/2008 12:35,9.49
10/6/2008 12:40,9.49
10/6/2008 12:45,9.49
10/6/2008 12:50,9.49
10/6/2008 12:55,9.49
10/6/2008 13:00,9.49
10/6/2008 13:05,9.49
10/6/2008 13:10,9.04
10/6/2008 13:15,9.04
10/6/2008 13:20,9.04
10/6/2008 13:25,9.04
10/6/2008 13:30,9.04
10/6/2008 13:35,9.04
10/6/2008 13:40,9.04
10/6/2008 13:45,9.04
10/6/2008 13:50,9.04
10/6/2008 13:55,9.04
10/6/2008 14:00,9.04
10/6/2008 14:05,9.04
10/6/2008 14:10,9.04
10/6/2008 14:15,9.04
10/6/2008 14:20,9.04
10/6/2008 14:25,9.04
10/6/2008 14:30,8.6
10/6/2008 14:35,9.04
10/6/2008 14:40,9.04
10/6/2008 14:45,8.6
10/6/2008 14:50,8.6
10/6/2008 14:55,8.6
10/6/2008 15:00,8.6
10/6/2008 15:05,8.6
10/6/2008 15:10,8.6
10/6/2008 15:15,8.6
10/6/2008 15:20,8.6
10/6/2008 15:25,8.6
10/6/2008 15:30,8.6
10/6/2008 15:35,8.6
10/6/2008 15:40,8.6
10/6/2008 15:45,8.6
10/6/2008 15:50,8.6
10/6/2008 15:55,8.18
10/6/2008 16:00,8.18
10/6/2008 16:05,8.18
10/6/2008 16:10,8.6
10/6/2008 16:15,8.18
10/6/2008 16:20,8.18
10/6/2008 16:25,8.18
10/6/2008 16:30,8.18
10/6/2008 16:35,8.18
10/6/2008 16:40,8.18
10/6/2008 16:45,8.18
10/6/2008 16:50,8.18
10/6/2008 16:55,8.18
10/6/2008 17:00,8.18
10/6/2008 17:05,8.18
10/6/2008 17:10,7.77
10/6/2008 17:15,8.18
10/6/2008 17:20,8.18
10/6/2008 17:25,8.18
10/6/2008 17:30,8.18
10/6/2008 17:35,8.18
10/6/2008 17:40,8.18
10/6/2008 17:45,8.18
10/6/2008 17:50,8.18
10/6/2008 17:55,8.18
10/6/2008 18:00,7.77
10/6/2008 18:05,7.77
10/6/2008 18:10,7.77
10/6/2008 18:15,7.77
10/6/2008 18:20,7.77
10/6/2008 18:25,7.77
10/6/2008 18:30,7.77
10/6/2008 18:35,7.77
10/6/2008 18:40,7.77
10/6/2008 18:45,7.77
10/6/2008 18:50,7.77
10/6/2008 18:55,7.77
10/6/2008 19:00,7.77
10/6/2008 19:05,7.77
10/6/2008 19:10,7.77
10/6/2008 19:15,7.77
10/6/2008 19:20,7.77
10/6/2008 19:25,7.77
10/6/2008 19:30,7.77
10/6/2008 19:35,7.77
10/6/2008 19:40,7.77
10/6/2008 19:45,7.77
10/6/2008 19:50,7.77
10/6/2008 19:55,7.77
10/6/2008 20:00,7.77
10/6/2008 20:05,7.77
10/6/2008 20:10,7.77
10/6/2008 20:15,7.37
10/6/2008 20:20,7.77
10/6/2008 20:25,7.37
10/6/2008 20:30,7.37
10/6/2008 20:35,7.37
10/6/2008 20:40,7.37
10/6/2008 20:45,7.37
10/6/2008 20:50,7.37
10/6/2008 20:55,7.37
10/6/2008 21:00,7.37
10/6/2008 21:05,7.37
10/6/2008 21:10,7.37
10/6/2008 21:15,7.37
10/6/2008 21:20,7.37
10/6/2008 21:25,7.37
10/6/2008 21:30,7.37
10/6/2008 21:35,7.37
10/6/2008 21:40,7.37
10/6/2008 21:45,7.37
10/6/2008 21:50,6.99
10/6/2008 21:55,6.99
10/6/2008 22:00,7.37
10/6/2008 22:05,6.99
10/6/2008 22:10,6.99
10/6/2008 22:15,6.99
10/6/2008 22:20,6.99
10/6/2008 22:25,6.99
10/6/2008 22:30,6.99
10/6/2008 22:35,6.99
10/6/2008 22:40,6.99
10/6/2008 22:45,6.99
10/6/2008 22:50,6.99
10/6/2008 22:55,6.99
10/6/2008 23:00,6.99
10/6/2008 23:05,6.99
10/6/2008 23:10,6.99
10/6/2008 23:15,6.99
10/6/2008 23:20,6.99
10/6/2008 23:25,6.99
10/6/2008 23:30,6.99
10/6/2008 23:35,6.99
10/6/2008 23:40,6.99
10/6/2008 23:45,6.99
10/6/2008 23:50,6.99
10/6/2008 23:55,6.99
10/7/2008 0:00,6.62
10/7/2008 0:05,6.62
10/7/2008 0:10,6.62
10/7/2008 0:15,6.62
10/7/2008 0:20,6.62
10/7/2008 0:25,6.62
10/7/2008 0:30,6.62
10/7/2008 0:35,6.62
10/7/2008 0:40,6.62
10/7/2008 0:45,6.62
10/7/2008 0:50,6.62
10/7/2008 0:55,6.62
10/7/2008 1:00,6.62
10/7/2008 1:05,6.62
10/7/2008 1:10,6.62
10/7/2008 1:15,6.62
10/7/2008 1:20,6.62
10/7/2008 1:25,6.62
10/7/2008 1:30,6.62
10/7/2008 1:35,6.62
10/7/2008 1:40,6.62
10/7/2008 1:45,6.62
10/7/2008 1:50,6.62
10/7/2008 1:55,6.62
10/7/2008 2:00,6.26
10/7/2008 2:05,6.62
10/7/2008 2:10,6.62
10/7/2008 2:15,6.26
10/7/2008 2:20,6.26
10/7/2008 2:25,6.26
10/7/2008 2:30,6.26
10/7/2008 2:35,6.26
10/7/2008 2:40,6.26
10/7/2008 2:45,6.26
10/7/2008 2:50,6.26
10/7/2008 2:55,6.26
10/7/2008 3:00,6.26
10/7/2008 3:05,6.26
10/7/2008 3:10,6.26
10/7/2008 3:15,6.26
10/7/2008 3:20,6.26
10/7/2008 3:25,6.26
10/7/2008 3:30,6.26
10/7/2008 3:35,6.26
10/7/2008 3:40,6.26
10/7/2008 3:45,6.26
10/7/2008 3:50,6.26
10/7/2008 3:55,5.91
10/7/2008 4:00,6.26
10/7/2008 4:05,5.91
10/7/2008 4:10,5.91
10/7/2008 4:15,5.91
10/7/2008 4:20,5.91
10/7/2008 4:25,5.91
10/7/2008 4:30,5.91
10/7/2008 4:35,5.91
10/7/2008 4:40,5.91
10/7/2008 4:45,5.91
10/7/2008 4:50,5.91
10/7/2008 4:55,5.91
10/7/2008 5:00,5.91
10/7/2008 5:05,5.91
10/7/2008 5:10,5.91
10/7/2008 5:15,5.91
10/7/2008 5:20,5.91
10/7/2008 5:25,5.91
10/7/2008 5:30,5.91
10/7/2008 5:35,5.91
10/7/2008 5:40,5.91
10/7/2008 5:45,5.58
10/7/2008 5:50,5.58
10/7/2008 5:55,5.58
10/7/2008 6:00,5.58
10/7/2008 6:05,5.58
10/7/2008 6:10,5.58
10/7/2008 6:15,5.58
10/7/2008 6:20,5.58
10/7/2008 6:25,5.58
10/7/2008 6:30,5.58
10/7/2008 6:35,5.58
10/7/2008 6:40,5.58
10/7/2008 6:45,5.58
10/7/2008 6:50,5.58
10/7/2008 6:55,5.58
10/7/2008 7:00,5.58
10/7/2008 7:05,5.58
10/7/2008 7:10,5.58
10/7/2008 7:15,5.58
10/7/2008 7:20,5.58
10/7/2008 7:25,5.58
10/7/2008 7:30,5.58
10/7/2008 7:35,5.58
10/7/2008 7:40,5.58
10/7/2008 7:45,5.58
10/7/2008 7:50,5.58
10/7/2008 7:55,5.58
10/7/2008 8:00,5.58
10/7/2008 8:05,5.58
10/7/2008 8:10,5.58
10/7/2008 8:15,5.58
10/7/2008 8:20,5.26
10/7/2008 8:25,5.26
10/7/2008 8:30,5.58
10/7/2008 8:35,5.26
10/7/2008 8:40,5.26
10/7/2008 8:45,5.26
10/7/2008 8:50,5.26
10/7/2008 8:55,5.26
10/7/2008 9:00,5.26
10/7/2008 9:05,5.26
10/7/2008 9:10,5.26
10/7/2008 9:15,5.26
10/7/2008 9:20,5.26
10/7/2008 9:25,5.26
10/7/2008 9:30,5.26
10/7/2008 9:35,5.26
10/7/2008 9:40,5.26
10/7/2008 9:45,5.26
10/7/2008 9:50,5.26
10/7/2008 9:55,5.26
10/7/2008 10:00,5.26
10/7/2008 10:05,5.26
10/7/2008 10:10,5.26
10/7/2008 10:15,5.26
10/7/2008 10:20,5.26
10/7/2008 10:25,5.26
10/7/2008 10:30,5.26
10/7/2008 10:35,5.26
10/7/2008 10:40,5.26
10/7/2008 10:45,5.26
10/7/2008 10:50,5.26
10/7/2008 10:55,5.58
10/7/2008 11:00,5.58
10/7/2008 11:05,5.58
10/7/2008 11:10,5.58
10/7/2008 11:15,5.58
10/7/2008 11:20,5.58
